2.0,0.5,0.9583333333333334,1.2222222222222223,1.036231884057971,"Upper Sorbian is a minority language spoken by Sorbs in LOCATION@1 in the historical province of LOCATION@2 -LRB- Hornja Å uÅ 3\/4 ica in LOCATION@3 -RRB- , which is today part of LOCATION@4 .",There are around NUMBER@1 speakers of Upper Sorbian living in LOCATION@4 . Upper Sorbian is a minority language in LOCATION@1 according to the ORGANIZATION@1 or Minority Languages .
1.0,1.0,1.03125,1.0,1.0,"It used to be on display as part of the American Treasures exhibition of the ORGANIZATION@1 in LOCATION@1 , LOCATION@2","It is on permanent display as part of the American Treasures exhibition of the ORGANIZATION@1 in LOCATION@1 , LOCATION@2"
1.0,3.0,1.2272727272727273,0.7142857142857143,3.142857142857143,Relation to the Nobel Prize The ORGANIZATION@1 in Memory of PERSON@1 is not a Nobel Prize .,"The ORGANIZATION@1 in Memory of Alfred Nobel , Until NUMBER@1 , the prize was officially called the ORGANIZATION@2 in Memory of PERSON@1 ."
1.0,0.3333333333333333,0.25806451612903225,2.3333333333333335,0.9415204678362572,"A shoe is an item of footwear evolved at first to protect the human foot and later , additionally , as an item of decoration in itself .",A shoe is also an item of clothing .
1.0,1.0,0.7142857142857143,0.9,1.1538461538461537,"Helicopter rotor , the rotary wing -LRB- s -RRB- of a rotorcraft such as a helicopter","LOCATION@1 , a former radar project in the LOCATION@2 following the Second World War"
1.0,1.5,0.625,1.0526315789473684,0.518796992481203,"Of the eleven tropical cyclones that formed during the season , four affected land , with the most notable storm of the season being Hurricane Ismael , which killed at least NUMBER@1 people in LOCATION@1 .","The season officially started on May NUMBER@2 , NUMBER@3 in the eastern LOCATION@2 , and on June NUMBER@4 , NUMBER@3 in the central LOCATION@2 , and lasted until November NUMBER@5 , NUMBER@3 ."
1.0,1.5,0.8571428571428571,1.0,1.0,"In NUMBER@1 it had over NUMBER@2 students studying NUMBER@3 academic programmes and more than NUMBER@4 staff , making it the largest single-site university in the LOCATION@1 .","In NUMBER@5 , it had over NUMBER@2 students studying NUMBER@3 academic programmes , and more than NUMBER@4 staff and an annual income of # NUMBER@6 million ."
1.0,1.0,1.1,0.6666666666666666,0.8666666666666667,"It is located at NUMBER@1 NUMBER@2 NUMBER@3 NUMBER@4 , at a height of above sea level .","It is located at NUMBER@1 NUMBER@2 NUMBER@3 NUMBER@4 , at a height of NUMBER@5 ft -LRB- NUMBER@6 m -RRB- from sea level ."
1.0,0.5,0.038461538461538464,5.5,0.21568627450980393,"The town was founded around NUMBER@1 by PERSON@1 , a PERSON@2 and a descendant of the founder of PERSON@3 .",PERSON@4
1.0,1.3333333333333333,0.8840579710144928,1.2105263157894737,1.042592029205963,"However , stream ciphers can be susceptible to serious security problems if used incorrectly : see stream cipher attacks -- in particular , the same starting state must never be used twice .","However , stream ciphers can be susceptible to serious security problems if used incorrectly ; for example , in particular , the same starting state must never be used twice ."
1.0,1.0,1.2727272727272727,1.0,0.7368421052631579,After this Aarberg became the capital of the Bezirk or county of Aarberg .,Aarberg is a municipality of the district of ORGANIZATION@1 in the canton of LOCATION@1 in LOCATION@2 .
2.0,0.5,1.3846153846153846,0.6666666666666666,1.0396825396825398,"The Summer of Love became a defining moment of the NUMBER@1 , as the hippie counterculture movement came into public awareness .",Thousands of young people from all over the world went to LOCATION@1 to help create a hippie counterculture . The Summer of Love made the rest of LOCATION@2 much more aware of the hippie movement .
0.5,0.25,0.18691588785046728,4.444444444444445,0.6933333333333334,"The series was published by Dark Horse Comics beginning in NUMBER@1 , with delays between the first six and the final two issues caused by PERSON@1 's TV commitments , during which LOCATION@1 illustrated Route NUMBER@2 for ORGANIZATION@1 . After the series ' conclusion in August NUMBER@3 , a trade paperback collecting the whole series was also published by Dark Horse .",The series was published by Dark Horse Comics beginning in NUMBER@1 .
1.0,0.6666666666666666,0.5671641791044776,1.8333333333333333,1.0,"In consequence , mortality among young female PERSON@1 's Possums is highâ '' average female lifespan is little more than NUMBER@1 months , as opposed to about NUMBER@2 years in captivity .","The average female lifespan in the bush is only about NUMBER@1 months , but as much as NUMBER@2 years in captivity ."
1.0,1.0,0.631578947368421,1.1428571428571428,0.6938775510204082,ChÅ '' bu has a population estimate of NUMBER@1 as of NUMBER@2 .,ChÅ '' bu had about NUMBER@1 living in it in NUMBER@2 .
1.0,1.0,0.84,1.1,1.0784313725490196,The following season LOCATION@1 moved to the newly-built City of LOCATION@2 in east LOCATION@3 .,The following season LOCATION@1 moved to City of LOCATION@2 in east LOCATION@3 .
1.0,1.0,0.8918918918918919,1.0,1.1428571428571428,"During hostilities , the Goose took on an increasing number of combat and training roles .","During battles , the Goose took on an increasing number of combat and training roles ."
1.0,1.0,1.0,1.0,1.0,Ederswiler is a municipality in the district of DelÃ mont in the canton of LOCATION@1 in LOCATION@2 .,Ederswiler is a municipality of the district of DelÃ mont in the canton of LOCATION@1 in LOCATION@2 .
1.0,0.3333333333333333,0.425,1.6666666666666667,1.0,"Gnathostomulids , or jaw worms , are a small phylum of nearly microscopic marine animals .",They are tiny worm-like marine animals .
2.0,1.0,0.5961538461538461,1.1428571428571428,0.850498338870432,"Following the European Grand Prix , Speed was dropped under controversial circumstances and was replaced by ORGANIZATION@1 development driver PERSON@1 who was later confirmed for .","Following the European Grand Prix , PERSON@2 was removed as a driver . He was replaced by ORGANIZATION@1 development driver PERSON@1 ."
1.0,1.0,1.4444444444444444,0.6363636363636364,1.9090909090909092,"PERSON@1 , Italian painter -LRB- d. NUMBER@1 -RRB-","PERSON@1 , Italian painter -LRB- probable -RRB- -LRB- died NUMBER@1 -RRB-"
1.0,1.0,0.875,1.25,1.1666666666666665,His father was PERSON@1 of PERSON@2 .,He was the son of PERSON@1 .
1.0,1.0,0.7719298245614035,1.3157894736842106,1.3777089783281735,"This culminated in August NUMBER@1 , when LOCATION@1 cities like LOCATION@2 and LOCATION@3 erupted in major rioting and British troops were called in at the request of the Government of LOCATION@1 -LRB- see NUMBER@1 LOCATION@1 Riots -RRB- .","In August NUMBER@1 there was rioting in LOCATION@1 's big cities of LOCATION@2 and LOCATION@3 , and the Government of LOCATION@1 asked for the British army to help keep control ."
1.0,0.5,0.47297297297297297,1.5,0.5945945945945945,"While the preparation of the assessment reports is a major ORGANIZATION@1 function , it also supports other activities , such as the Data Distribution CentreWelcome to the ORGANIZATION@2 and the ORGANIZATION@3 , ORGANIZATION@1 - ORGANIZATION@3 required under the UNFCCC .","The ORGANIZATION@1 also supports other activities , such as the Data Distribution Centre -LSB- -RSB- and the ORGANIZATION@3 -LSB- -RSB- ."
1.0,1.0,0.8787878787878788,1.2727272727272727,1.1136363636363638,Some species of nudibranchs -LRB- '' sea slugs '' -RRB- and turbellarian flatworms prey on entoprocts .,Some species of nudibranchs -LRB- sea slugs -RRB- and flatworms prey on entoprocts .
