1.0,1.0,0.8648648648648649,1.1578947368421053,0.8684210526315789,"One side of the armed conflicts is composed mainly of the Sudanese military and the ORGANIZATION@1 , a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern LOCATION@1 region in LOCATION@2 .","One side of the armed conflicts is made of Sudanese military and the Janjaweed , a Sudanese militia recruited from the Afro-Arab Abbala tribes of the northern LOCATION@1 region in LOCATION@2 ."
1.0,1.0,1.0566037735849056,1.0,0.8823529411764706,"LOCATION@1 is the principal gateway to LOCATION@2 , ORGANIZATION@1 's holiest city , which able-bodied Muslims are required to visit at least once in their lifetime .","LOCATION@1 is the main gateway to LOCATION@2 , ORGANIZATION@1 's holiest city , which able-bodied Muslims are supposed to viisit at least once in their lifetime ."
1.0,1.0,1.0,1.0,1.0,The Great Dark Spot is thought to represent a hole in the methane cloud deck of LOCATION@1 .,The Great Dark Spot is thought to represent a hole in the methane cloud deck of LOCATION@1 .
1.0,0.3333333333333333,0.6060606060606061,1.7142857142857142,0.7735191637630662,"His next work , Saturday , follows an especially eventful day in the life of a successful neurosurgeon .",His next work at Saturday will be a successful neurosurgeon .
1.0,0.6666666666666666,0.9830508474576272,1.0625,0.8717948717948718,"The tarantula , the trickster character , spun a black cord and , attaching it to the ball , crawled away fast to the east , pulling on the cord with all his strength .","The tarantuala , the trickster , spun a black chord and attached it to the ball , crawling away fast to the east and pulling the chord with all his strength ."
1.0,0.5,1.0769230769230769,1.0,1.0,"There he died six weeks later , on NUMBER@1 January NUMBER@2 .",He died six weeks later on January 13th NUMBER@2 .
1.0,1.0,1.263157894736842,0.875,1.8796296296296298,They are culturally akin to the coastal peoples of LOCATION@1 .,Their culture is similar to the culture of the coastal peoples of LOCATION@1 .
1.0,1.0,1.0606060606060606,1.0,1.1851851851851853,"Since NUMBER@1 , the recipient of the Kate Greenaway Medal has also been presented with the PERSON@1 Award to the value of # NUMBER@2 .","Since NUMBER@1 , the recipient of the Kate Greenway Medal has also been presented with the PERSON@1 Award to the value of NUMBER@2 pounds ."
1.0,0.5,0.5538461538461539,2.1,0.7567567567567568,"Following the drummers are dancers , who often play the sogo -LRB- a tiny drum that makes almost no sound -RRB- and tend to have more elaborate -- even acrobatic -- choreography .",The drummers are dancers and often play the sogo which they tend to have arcobatic choreography .
6.0,0.6,1.2702702702702702,0.7586206896551724,0.9812593703148426,"The spacecraft consists of two main elements : the ORGANIZATION@1 orbiter , named after the Italian-French astronomer PERSON@1 , and the ORGANIZATION@2 probe , named after the Dutch astronomer , mathematician and physicist PERSON@2 .","The spacecraft is having two main parts . One is known as ORGANIZATION@3 Cassini orbiter . It is named after PERSON@1 , an Italian-French astronomer . The other part is known as ORGANIZATION@2 probe . It is named after PERSON@2 . He was a Dutch astronomer , mathematician and physicist ."
