1.0,1.0,0.3333333333333333,2.1666666666666665,0.9676375404530744,Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops .,New plants were created with genetic engineering .
1.0,0.5,0.30303030303030304,2.142857142857143,0.8345864661654135,"The name PERSON@1 applies specifically to groups that still speak the MISC@1 language , in the LOCATION@1 region of LOCATION@2 and LOCATION@3 .",The Jadgal people speak the MISC@1 language .
1.0,1.0,0.6666666666666666,1.0,1.0,ORGANIZATION@1 is free content that anyone can edit and distribute .,ORGANIZATION@1 is free content that anyone may change .
1.0,1.0,0.8148148148148148,1.0,1.0,The print collections are further supported by extensive microform holdings .,The print collections include large collections of microform .
1.0,0.5,0.41935483870967744,1.8333333333333333,0.934640522875817,"Restoration of independence In NUMBER@1 , the LOCATION@1 broke apart and LOCATION@2 re-established its independence .",LOCATION@2 received its independence from the LOCATION@1 in NUMBER@1 .
1.0,1.0,0.4,2.142857142857143,0.8345864661654135,An electron microscope is a type of microscope that uses a particle beam of electrons to illuminate a specimen and create a highly-magnified image .,An electron microscope is a microscope that uses electrons .
1.0,1.0,1.0,1.0,1.3846153846153846,This is known as the geocentric model of the Universe .,This is known as the geocentric model of the universe .
1.0,0.5,0.4878048780487805,2.2857142857142856,0.8120300751879699,"It was founded in the 14th century by MISC@1 colonists , who employed large numbers of workmen -LRB- Calfats -RRB- in repairing ships .",LOCATION@1 was started in the 14th century by MISC@1 colonists .
1.0,0.5,0.6666666666666666,1.6666666666666667,1.2105263157894737,"Much of the MISC@1 occurred in MISC@2 intellectual circles , and major scientific breakthroughs were achieved by MISC@2 scientists in the 18th century .",MISC@2 scientists made big scientific discoveries in the 18th century .
1.0,0.5,0.5666666666666667,1.1428571428571428,1.413533834586466,"Every rhombus is a parallelogram , and a rhombus with right angles is a square .",A rhombus with all angles equal is called a square .
1.0,0.25,0.7272727272727273,1.75,1.3716216216216215,"The population of LOCATION@1 is divided into a wide variety of ethnic groups of which MISC@1 , MISC@2 , MISC@3 , MISC@4 and PERSON@1 .",The population of LOCATION@1 is divided into many ethnic groups .
1.0,0.5,1.0476190476190477,1.8571428571428572,1.9973045822102427,"The official language of LOCATION@1 is MISC@1 , usually called castellano -LRB- MISC@2 -RRB- by MISC@3 .",MISC@1 is the language most people speak and the official language .
1.0,0.25,0.3114754098360656,2.5714285714285716,1.0621118012422361,"It is the fifth largest country by geographical area , occupying nearly half of LOCATION@1 , the fifth most populous country , and the fourth most populous democracy in the world .",The country is the fifth largest in the world by area .
1.0,0.6666666666666666,0.6206896551724138,1.4285714285714286,0.9591836734693877,"She has an older brother , LOCATION@1 , and a twin brother who is NUMBER@1 minutes younger than she is .","Alanis has a twin brother and an older brother , LOCATION@1 ."
1.0,0.5,0.3108108108108108,2.5,0.59375,"The judge ordered that PERSON@1 should receive psychiatric treatment in prison and sentenced him to twenty years to life , slightly less than the maximum possible of twenty-five years to life .",He was sentenced to twenty-five years to life in prison in NUMBER@1 .
1.0,0.5,0.3442622950819672,2.25,0.782608695652174,"A succession of steadily more powerful and flexible computing devices were constructed in the NUMBER@1 and NUMBER@2 , gradually adding the key features that are seen in modern computers .",Computing devices became more powerful and flexible during the NUMBER@1 and NUMBER@2 .
1.0,1.0,1.0,1.0,1.0,Since then they have changed their name to Palladium and played alongside PERSON@1 .,Since then they have changed their name to Palladium and played alongside PERSON@1 .
1.0,1.0,0.56,1.75,0.6774193548387096,A boot is a type of footwear that covers at least the foot and the ankle and sometimes extends up to the knee or even the hip .,A boot is a type of footwear that protects the foot and ankle .
1.0,1.0,0.4915254237288136,1.9090909090909092,0.7712221553281157,"During the war , LOCATION@1 used chemical weapons against MISC@1 forces fighting on the southern front and MISC@2 separatists who were attempting to open up a northern front in LOCATION@1 with the help of LOCATION@2 .","During the war , LOCATION@1 used chemical weapons against MISC@1 forces and MISC@2 separatists ."
1.0,2.0,0.6410256410256411,1.75,0.8936170212765958,December is the twelfth and last month of the year in the MISC@1 and one of seven MISC@2 months with the length of NUMBER@1 days .,"December is the twelfth and last month of the year , with NUMBER@1 days ."
1.0,1.0,0.775,1.2,1.170731707317073,A naval mine is a self-contained explosive device placed in water to destroy ships or submarines .,A naval mine is a bomb placed in water to destroy ships or submarines .
1.0,0.25,0.43283582089552236,2.0,0.9418604651162791,"The penetrating partner stands , and the receiving partner wraps their arms around his neck , and their legs around his waist , thereby exposing either the vagina or anus to the man 's penis .",The receiving partner sits on top and wraps their legs around the penetrating partner .
1.0,0.75,0.7631578947368421,1.25,1.0,"He is also renowned for his work in mechanics , fluid dynamics , optics , and astronomy .","He is also known for his work in mechanics , optics , and astronomy ."
1.0,1.0,1.0,1.0833333333333333,1.0728155339805825,The eruption causes deaths of livestock when they eat contaminated grass and also widespread crop failure .,Eruption causes deaths of livestock when they eat contaminated grass and also widespread crop failure .
1.0,0.5,0.775,1.3,0.9397590361445783,"An umbrella term is a word that provides a superset or grouping of related concepts , also called a hypernym .",An umbrella term is a word that provides a superset or grouping of related concepts .
1.0,1.0,0.75,1.3636363636363635,1.1626794258373205,In NUMBER@1 PERSON@1 became a member of MAUD who were investigating the possibility of using nuclear fission to develop new weapons .,During MISC@1 he worked on the possibility of using nuclear fission to develop new weapons .
1.0,1.0,0.6829268292682927,1.2727272727272727,1.0159489633173844,The female often has a stripe along the spine and dark sides while the male may have blue spots dorsally .,The female often has a stripe along the back and the male may have blue spots .
1.0,1.0,0.6363636363636364,1.5555555555555556,0.8824786324786325,The combination of new weapons and tactics have caused many historians to consider this battle the beginning of the end of chivalry .,Because of this change some historians call this battle the beginning of the end of chivalry .
1.0,1.0,0.6346153846153846,1.2727272727272727,0.8688811188811187,"The caper story is distinguished from the straight crime story by elements of humor , adventure , or unusual cleverness or audacity .","The typical elements of caper stories are humor , adventure , or unusual cleverness or audacity ."
1.0,0.5,0.36363636363636365,1.0666666666666667,0.7195767195767195,"Earth travels a tremendous distance in its orbit around the sun , at a speed of around NUMBER@1 km/s or over NUMBER@2 km per hour .",The experiment The LOCATION@1 travels very quickly -LRB- NUMBER@3 km per hour -RRB- around the Sun .
1.0,1.0,0.6595744680851063,1.375,0.9257425742574257,"In computing , a protocol is a set of rules which is used by computers to communicate with each other across a network .","In computing , a protocol is the language used by computers while talking with each other ."
1.0,0.8,0.7213114754098361,1.4444444444444444,1.2270011947431303,"It is a transportation , commercial , and manufacturing centre , and has numerous industrial companies , principally geared towards shipbuilding .","PERSON@1 is a transportation , commercial , and manufacturing centre , and has many industrial companies ."
2.0,2.0,0.9210526315789473,1.0,1.123456790123457,Residential building codes will typically allow for steeper stairs than public building codes .,"Where building codes allow , there may not even be handrails.Building code will specify the distance ."
1.0,1.0,0.7837837837837838,1.0833333333333333,1.21689497716895,Approximately NUMBER@1 % MISC@1 over the age of NUMBER@2 regularly participate in organised sporting activities in LOCATION@1 .,NUMBER@1 % MISC@1 over the age of NUMBER@2 regularly take part in in organised sporting activities .
1.0,1.0,0.5238095238095238,2.142857142857143,0.6806722689075629,"LOCATION@1 is famous for its ancient civilization and some of the world 's most famous monuments , including the LOCATION@2 pyramid complex and its Great Sphinx .","LOCATION@1 is famous for its very old monuments , such as the Pyramids and the Sphinx ."
1.0,1.0,1.0,1.0,1.0,"In NUMBER@1 , PERSON@1 was awarded the MISC@1 , the only MISC@2 to have achieved this .","In NUMBER@1 , PERSON@1 was awarded the MISC@1 , the only MISC@2 to have achieved this ."
1.0,1.0,0.9310344827586207,1.0909090909090908,1.0699300699300698,"During the Second MISC@1 , PERSON@1 was a main participant in the efforts at LOCATION@1 to break MISC@2 ciphers .","During the Second MISC@1 , PERSON@1 was a main participant in the efforts to break MISC@2 ciphers ."
1.0,1.0,1.0,0.9230769230769231,1.1183431952662723,The ORGANIZATION@1 commanders then ordered another charge with a cavalry regiment that reinforced the Union infantry .,The Union army then ordered another charge with a large cavalry regiment that reinforced the Union infantry .
1.0,0.6666666666666666,0.6166666666666667,1.6,0.9056603773584906,"In archaeology , an artifact or artefact is any object made or modified by a human culture , and often one later recovered by some archaeological endeavor .","In archaeology , an artifact or artefact is an object made or modified by a human culture ."
1.0,1.0,0.4716981132075472,1.4,1.0,"He gives PERSON@1 a revolver , and orders her to kill herself , but when the Schoolboy comes out from under the table he is distracted and she shoots Schön instead .","He gives PERSON@1 a revolver , and tells her to kill herself , but she shoots Schön instead ."
2.0,1.0,1.0952380952380953,0.9230769230769231,0.8327759197324415,An eclipse is an astronomical event that occurs when one celestial object moves into the shadow of another .,An eclipse is an astronomical event.It is when one celestial object moves into the shadow of another celestial object .
2.0,1.0,0.49122807017543857,1.4285714285714286,0.961038961038961,"The LOCATION@1 journeys In NUMBER@1 , Prince PERSON@1 died and was succeeded by a thoroughly unmusical prince who dismissed the entire musical establishment and put PERSON@2 on a pension .","The LOCATION@1 journeys In NUMBER@1 , Prince PERSON@1 died and his son became prince.Haydn was put on a pension ."
1.0,1.0,0.72,1.0833333333333333,1.21689497716895,"Because of the importance in the community , mosques are used for preaching peaceful co-existence with non-believers , even in times of adversity .","Mosques are used to preach political messages , like peaceful co-existence with non-believers , even when there are problems ."
1.0,1.0,0.660377358490566,1.3076923076923077,0.983155530600786,"The episodes ran NUMBER@1 minutes , and episodes were very often edited to a standard half-hour running time when repeated on the ORGANIZATION@1 or satellite channels .","The episodes ran NUMBER@1 minutes , and many episodes were cut when repeated on the ORGANIZATION@1 or satellite channels ."
2.0,0.5,1.0444444444444445,1.0,1.0,"The high annual rainfall has eroded deep valleys in the central mountains , carving out canyons with many scenic waterfalls .",The high yearly rainfall has eroded deep valleys in the central mountain.It has made canyons with many scenic waterfalls .
1.0,0.75,0.9090909090909091,1.4444444444444444,0.8820058997050146,"However , the bulk of the river flows through tropical rainforest , where there are few roads and even fewer cities , so there is no need for crossings .","For most of its course , the river flows through tropical rainforest , there are very few roads and cities ."
1.0,0.25,0.6119402985074627,1.5833333333333333,1.1153039832285117,"The third form of rock material found on LOCATION@1 is metamorphic rock , which is created from the transformation of pre-existing rock types through high pressures , high temperatures , or both .",Metamorphic rock which is made when either of the other two types are changed by high or low temperatures and pressures .
2.0,0.5,0.9787234042553191,1.0,0.8795180722891567,"For all structures the pinnacle height is given , so the height of skyscrapers may differ from the values at List of skyscrapers .",For all structures the pinnacle height is given.So the height of skyscrapers may differ from the values at List of skyscrapers .
