1.0,0.5,0.029411764705882353,5.0,0.2,"The program was transmitted by ORGANIZATION@1 until July NUMBER@1 , when the last program was broadcasted .",PERSON@1 .
1.0,1.0,0.47058823529411764,2.0,1.5000000000000002,PERSON@1 Sued For Copyright Infringement Track listing Title !,Track listing Title !
1.0,0.5,0.1951219512195122,2.8,0.65625,"Cast and characters Humans Shia LaBeouf stars as PERSON@1 , the teenager who unknowingly buys Bumblebee as his first car .",It stars PERSON@2 as PERSON@1 .
1.0,0.2,0.3076923076923077,3.5,0.9074074074074074,"A sequel , A Hat Full of Sky , was published in NUMBER@1 , and a third book , PERSON@1 was published in NUMBER@2 .",It was published in NUMBER@3 .
1.0,1.0,0.5909090909090909,2.0,0.16666666666666669,"However , it is equally likely to decay at any time .","However , it is radioactive ."
1.0,1.0,1.0526315789473684,1.6,0.8571428571428573,The MISC@1 in the NUMBER@1 season was contested by NUMBER@2 teams .,Statistics of Eredivisie in season NUMBER@1 .
1.0,0.5,0.42105263157894735,1.2,0.6923076923076924,"MISC@1 , and MISC@2 are both recognized as auxiliary languages .",Other languages are MISC@3 and MISC@2 .
1.0,1.0,1.3846153846153846,0.8,1.4285714285714286,PERSON@1 is a title of nobility .,Baron is a specific title of nobility .
1.0,1.0,1.4,1.3333333333333333,1.2380952380952381,"ORGANIZATION@1 NUMBER@1 ORGANIZATION@2 , select the MISC@1 '' menu .","On ORGANIZATION@3 , select the Firefox menu ."
1.0,1.0,0.7142857142857143,1.75,0.9074074074074074,LOCATION@1 -LRB- -RRB- is a state located in the LOCATION@2 .,LOCATION@1 is a state in the LOCATION@3 .
1.0,1.0,1.3125,1.2,0.6923076923076924,It will be the biggest airport in the South of LOCATION@1 .,It is the most industrialized city of LOCATION@2 .
1.0,1.0,1.2222222222222223,1.0,1.0,LOCATION@1 is founded in LOCATION@2 by the MISC@1 .,LOCATION@1 is started in LOCATION@2 by the MISC@1 .
1.0,1.0,0.8,1.0,1.0,Plastic deformation This type of deformation is not reversible .,MISC@1 deformation This type of deformation is reversible .
1.0,1.0,2.0,0.875,1.5555555555555556,The MISC@1 grid overlaps the MISC@2 grid .,It overlaps the MISC@2 national grid reference system .
1.0,1.0,0.8181818181818182,1.0,0.3333333333333333,LOCATION@1 or PERSON@1 is a mountain in LOCATION@2 .,LOCATION@1 or PERSON@1 is a volcano on LOCATION@2 .
1.0,1.0,0.76,1.5,1.0,Evere is one of the nineteen municipalities located in the LOCATION@1 Region of LOCATION@2 .,Evere is a municipality located in the Belgian LOCATION@3 .
1.0,0.6666666666666666,0.42857142857142855,2.0,0.5161290322580645,"In NUMBER@1 , the ORGANIZATION@1 was divided into the original eight shires of LOCATION@1 , soon renamed as counties .","In NUMBER@1 , the ORGANIZATION@1 was divided into shires ."
1.0,1.0,1.25,0.7142857142857143,1.2857142857142854,His most loyal customer is PERSON@1 .,His two most loyal customers are PERSON@1 and PERSON@2 .
1.0,1.0,0.7083333333333334,1.1428571428571428,1.119047619047619,The film was a tragicomedy geared toward a teen audience .,The film was a geared toward a teen audience .
1.0,0.25,0.2982456140350877,2.4285714285714284,1.1767304860088366,"Beginning as a chorister at the collegial church of LOCATION@1 , then at the cathedral of LOCATION@2 , where he pursued his music studies , PERSON@1 was named chorus master at the cathedral of LOCATION@3 .",PERSON@1 became chorus master at the cathedral of LOCATION@3 .
1.0,0.5,0.7419354838709677,1.8571428571428572,1.385487528344671,"MISC@1 , Mannheim -LRB- as a key industrial center -RRB- was heavily damaged by LOCATION@1 and MISC@2 bombing .",During MISC@3 almost all of the old city was destroyed .
1.0,0.3333333333333333,1.2307692307692308,1.0,0.4915254237288135,"The large bee fly , PERSON@1 major , is a bee mimic .",The MISC@1 -LRB- Bombylius major -RRB- is a bee mimic .
1.0,0.5,0.4230769230769231,1.75,0.411764705882353,"Battle of PERSON@1 , PERSON@2 I defeats the MISC@1 army in an ambush NUMBER@1 Peace of Etaples between PERSON@3 and PERSON@4 .",Events NUMBER@1 - Peace of Etaples between PERSON@3 and PERSON@4 .
1.0,0.5,0.7441860465116279,2.2857142857142856,1.0793650793650793,"PERSON@1 -LRB- `` Mother Venus '' -RRB- was PERSON@2 in her role as the ancestress of the MISC@1 people , a goddess of motherhood and domesticity .",PERSON@3 introduced PERSON@1 as a goddess of motherhood and domesticity .
1.0,0.5,0.7142857142857143,1.375,1.1232394366197185,"The group later became involved with the cocaine trade during the NUMBER@1 to finance itself , ORGANIZATION@1 .",It became involved with trading illegal drugs during the NUMBER@1 .
1.0,0.25,0.27848101265822783,2.75,0.8307291666666666,"Unlike the rest of the violin family , the double bass still reflects influence and can be considered partly derived from the viol family of instruments , in particular the violone , the bass member of the viol family .",The double bass also has influences from the viol family .
1.0,0.5,0.7391304347826086,1.7142857142857142,0.9825783972125435,"The vase -LRB- , , or -RRB- is an open container , often used to hold cut flowers .","A vase is a container , often used for flowers ."
1.0,0.5,0.4222222222222222,1.7142857142857142,0.9825783972125435,"The capital and largest city is LOCATION@1 in the north , and the second-largest and oldest city is LOCATION@2 in the interior .",The capital and largest city is LOCATION@1 in the north .
1.0,0.5,0.25,3.0,0.6610169491525424,"A funnel cloud is a funnel-shaped cloud of condensed water droplets , associated with a rotating column of wind and extending from the base of a cloud -LRB- usually a cumulonimbus or towering cumulus cloud -RRB- but not reaching the ground or a water surface .",A funnel cloud is a funnel-shaped cloud of condensed water droplets .
1.0,1.0,0.7857142857142857,1.375,1.2941176470588236,Unforgiven is a NUMBER@1 MISC@1 film produced and directed by PERSON@1 with a screenplay written by PERSON@2 .,Unforgiven is a NUMBER@1 western movie directed by and starring PERSON@1 .
1.0,0.25,0.5,3.1666666666666665,1.0340136054421767,"On February NUMBER@1 , NUMBER@2 , PERSON@1 's ORGANIZATION@1 won Super Bowl XL by defeating the ORGANIZATION@2 NUMBER@3 , giving PERSON@1 his first MISC@1 ring .",He won his only MISC@1 when the ORGANIZATION@1 beat the ORGANIZATION@2 .
1.0,0.3333333333333333,0.6451612903225806,1.5714285714285714,1.1400560224089635,"LOCATION@1 -LRB- , -RRB- is a MISC@1 municipality located in the LOCATION@2 province of LOCATION@3 , of which it is the capital .",LOCATION@1 is a municipality located in the MISC@1 province of LOCATION@3 .
1.0,0.25,0.3829787234042553,2.375,0.957983193277311,"His father 's posting lasted six years , so PERSON@1 's early childhood was spent in a flat in LOCATION@1 , overlooking LOCATION@2 , where he often played .",PERSON@1 's early childhood was spent in a flat in LOCATION@1 .
1.0,1.0,0.6578947368421053,1.5555555555555556,1.1418439716312057,The infected mucosa of the mouth may appear inflamed -LRB- red and possibly slightly raised -RRB- .,The infected mucosa of the mouth may look red and raised .
1.0,1.0,2.272727272727273,0.7777777777777778,1.326797385620915,He was discovered at the `` NUMBER@1 MISC@1 '' .,He auditioned for the NUMBER@1 SM Academy Casting and got accepted .
1.0,0.3333333333333333,0.45,1.7,0.4766355140186917,"Invasive Species of concern in LOCATION@1 's state flower , the Black-eyed PERSON@1 , grows in abundance in wild flower groups throughout the state .",The state flower is the Black-eyed PERSON@1 -LRB- Rudbeckia hirta -RRB- .
1.0,0.3333333333333333,0.6,2.5714285714285716,1.081168831168831,"On NUMBER@1 April NUMBER@2 , in LOCATION@1 , PERSON@1 died suddenly of a heart attack - the first MISC@1 Prime Minister to die in office .",PERSON@1 was the first Prime Minister to die while in office .
1.0,0.5,1.0,1.0,3.4999999999999996,"Auburn was chartered on February NUMBER@1 , NUMBER@2 , as the ORGANIZATION@1 , ORGANIZATION@2 .","ORGANIZATION@3 opened February NUMBER@1 , NUMBER@2 but was named the ORGANIZATION@1 ."
1.0,0.5,0.5333333333333333,1.7142857142857142,0.6938775510204082,"Highly revered in his own time and for centuries after , PERSON@1 was denounced as an irresponsible adventurer by later MISC@1 historians .",But by MISC@1 historians he was seen as an irresponsible adventurer .
1.0,1.0,0.5217391304347826,1.3333333333333333,0.5614035087719298,"LOCATION@1 is a village and former municipality in the canton of LOCATION@2 , LOCATION@3 .","LOCATION@1 is a village in the canton of LOCATION@2 , LOCATION@3 ."
1.0,1.0,0.64,1.1111111111111112,0.9074074074074073,The combination of these events marked the end to PERSON@1 's success in LOCATION@1 .,These events marked the end to PERSON@1 's success in LOCATION@1 .
1.0,0.3333333333333333,0.8333333333333334,1.0,1.0,"Born in LOCATION@1 , he attended the ORGANIZATION@1 , and graduated from ORGANIZATION@2 .",He was born in LOCATION@1 and he graduated from ORGANIZATION@2 in LOCATION@2 .
